,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
0,FDW,FDW58,OUT049,Tier 1,1516.9460825312522
1,FDW,FDW14,OUT017,Tier 2,1382.5858474607726
2,NCN,NCN55,OUT010,Tier 3,614.5078961292077
3,FDQ,FDQ58,OUT017,Tier 2,2504.321064477517
4,FDY,FDY38,OUT027,Tier 3,6363.4768727633755
5,FDH,FDH56,OUT046,Tier 1,1888.4715064064571
6,FDL,FDL48,OUT018,Tier 3,566.3758326618023
7,FDC,FDC48,OUT027,Tier 3,2224.0377577665854
8,FDN,FDN33,OUT045,Tier 2,1484.2220074355964
9,FDA,FDA36,OUT017,Tier 2,3198.5101731427194
10,FDT,FDT44,OUT017,Tier 2,1926.9895779597985
11,FDQ,FDQ56,OUT045,Tier 2,1313.2962276119351
12,NCC,NCC54,OUT019,Tier 1,565.0567194273774
13,FDU,FDU11,OUT049,Tier 1,2134.910016840939
14,DRL,DRL59,OUT013,Tier 3,828.1785523604797
15,FDM,FDM24,OUT049,Tier 1,2507.6622159454837
16,FDI,FDI57,OUT045,Tier 2,3854.90770429569
17,DRC,DRC12,OUT018,Tier 3,2717.8436354825653
18,NCM,NCM42,OUT027,Tier 3,2844.152626650749
19,FDA,FDA46,OUT010,Tier 3,525.135479079015
20,FDA,FDA31,OUT013,Tier 3,2840.1324427298355
21,NCJ,NCJ31,OUT035,Tier 2,3955.244081415917
22,FDG,FDG52,OUT046,Tier 1,791.9640491224221
23,NCL,NCL19,OUT019,Tier 1,377.8460141672221
24,FDS,FDS10,OUT035,Tier 2,2984.521944657594
25,FDX,FDX22,OUT010,Tier 3,625.0529712663803
26,NCF,NCF19,OUT035,Tier 2,856.485512560894
27,NCE,NCE06,OUT046,Tier 1,2618.2437686050985
28,DRC,DRC27,OUT046,Tier 1,3833.191079969063
29,FDE,FDE21,OUT035,Tier 2,1994.3705542360362
30,NCR,NCR42,OUT019,Tier 1,35.96013749501284
31,FDX,FDX51,OUT018,Tier 3,2814.513898314819
32,NCR,NCR06,OUT018,Tier 3,481.3690927231724
33,FDU,FDU31,OUT027,Tier 3,5542.46746533881
34,FDU,FDU59,OUT017,Tier 2,2649.114913762233
35,FDR,FDR03,OUT027,Tier 3,5539.138728179882
36,FDS,FDS49,OUT027,Tier 3,2224.0377577665854
37,FDD,FDD48,OUT010,Tier 3,312.67449990875474
38,NCF,NCF18,OUT017,Tier 2,3171.321121330849
39,NCD,NCD43,OUT027,Tier 3,2681.7950718477996
40,NCD,NCD54,OUT018,Tier 3,1728.7925957570549
41,FDY,FDY19,OUT010,Tier 3,279.44109260130585
42,NCY,NCY54,OUT017,Tier 2,2871.00358788697
43,NCL,NCL19,OUT018,Tier 3,2239.3988435415235
44,FDP,FDP23,OUT010,Tier 3,534.0622546750903
45,FDC,FDC26,OUT013,Tier 3,1829.86167827115
46,FDR,FDR14,OUT010,Tier 3,69.77756129487847
47,NCS,NCS41,OUT035,Tier 2,3261.848133978812
48,FDF,FDF41,OUT035,Tier 2,4126.079471790792
49,FDU,FDU34,OUT046,Tier 1,2010.9054907765053
50,DRH,DRH11,OUT046,Tier 1,909.3237610637365
51,FDM,FDM03,OUT013,Tier 3,1667.7352445992587
52,FDS,FDS31,OUT017,Tier 2,3015.6226079701955
53,FDJ,FDJ20,OUT017,Tier 2,1917.7244097108014
54,FDV,FDV44,OUT027,Tier 3,5197.970311845026
55,FDG,FDG02,OUT049,Tier 1,3177.920124583646
56,FDA,FDA09,OUT013,Tier 3,2963.9987983492297
57,FDT,FDT04,OUT013,Tier 3,641.1358906930744
58,FDL,FDL58,OUT019,Tier 1,666.18885841344
59,FDE,FDE52,OUT045,Tier 2,1353.885268711694
60,FDW,FDW12,OUT035,Tier 2,2543.662764019091
61,FDL,FDL51,OUT017,Tier 2,2994.6365849634253
62,NCY,NCY42,OUT027,Tier 3,3345.50773782084
63,FDR,FDR07,OUT017,Tier 2,1294.5738631647798
64,FDN,FDN40,OUT045,Tier 2,2394.8116409083473
65,FDB,FDB35,OUT027,Tier 3,2482.4731328124567
66,FDA,FDA22,OUT017,Tier 2,2665.589961763888
67,NCL,NCL06,OUT046,Tier 1,3984.3939103116327
68,FDI,FDI35,OUT013,Tier 3,2961.945112091913
69,NCW,NCW42,OUT045,Tier 2,3620.146446888265
70,NCX,NCX06,OUT049,Tier 1,2955.8739119691536
71,FDC,FDC37,OUT027,Tier 3,2681.7950718477996
72,FDZ,FDZ14,OUT018,Tier 3,1806.387400562621
73,DRG,DRG49,OUT049,Tier 1,3928.175873766414
74,NCG,NCG06,OUT045,Tier 2,3833.5369009928563
75,DRC,DRC36,OUT045,Tier 2,2779.0100205706694
76,FDV,FDV21,OUT019,Tier 1,338.48936638277604
77,FDB,FDB53,OUT046,Tier 1,2491.8484524202245
78,DRP,DRP47,OUT019,Tier 1,742.7737516903801
79,FDA,FDA14,OUT013,Tier 3,2491.8484524202245
80,DRC,DRC24,OUT035,Tier 2,2528.311592514593
81,FDW,FDW21,OUT018,Tier 3,1453.8932595909494
82,NCH,NCH29,OUT046,Tier 1,1449.3625228284566
83,FDU,FDU58,OUT013,Tier 3,3145.2970957401494
84,FDY,FDY27,OUT017,Tier 2,2759.4230634280766
85,FDV,FDV56,OUT035,Tier 2,1732.25670803773
86,FDT,FDT59,OUT046,Tier 1,3780.1057837278536
87,FDB,FDB23,OUT046,Tier 1,3707.8536271994617
88,FDR,FDR49,OUT045,Tier 2,754.8956963152394
89,FDB,FDB03,OUT010,Tier 3,585.8159153398108
90,FDN,FDN39,OUT045,Tier 2,2562.656048134828
91,FDX,FDX02,OUT027,Tier 3,5748.639391974112
