Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
20.75,0.9262727726981356,107.8622,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.3,1.0172799096324028,87.3198,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.6,1.5616937163932854,241.7538,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.315,1.056745222718009,155.034,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.599999999999998,0.9178236896926951,234.23,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.8,0.8747287925613852,117.1492,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.35,0.9334195310266606,50.1034,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.195000000000002,0.917823702890172,81.0592,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.305,1.001095887262274,95.7436,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.985,0.9275067105816727,186.8924,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.6,1.0047208904129086,118.3466,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.59,0.9315179258586826,85.3908,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.75,1.53153719965204,240.4196,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4.785,0.87608876293711,122.3098,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.75,0.9215224182532131,52.0298,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.135,0.9347150068821054,151.6366,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.85,1.0010958915471084,198.7768,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.85,1.0031395318701835,192.2188,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.130000000000001,0.9251308174322154,109.6912,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
13.6,1.556014395598542,193.7136,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.1,0.9288589880488941,175.00799999999998,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.2,0.9294568220109805,239.9196,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13.65,0.9990697452877192,47.7402,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.349999999999998,1.6311218253728952,142.347,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19.2,0.933307532894127,180.7318,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.785,1.4641166506582692,209.4928,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.0,0.8745633984014533,47.6034,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5.825,0.8747287911384222,161.3894,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
13.8,0.8747287983605503,244.6802,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12.8,0.8708658769391363,116.5492,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.105000000000002,1.525770038304977,32.09,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9.5,0.933419540899849,194.9452,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.5,1.0031394687244342,42.4112,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10.5,0.8704928637203966,217.7508,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.78,1.0047208917315575,164.2552,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.700000000000001,1.00975906729082,205.09799999999998,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.0,0.9203364856847257,80.3644,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.395,1.5560144017939483,114.0176,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.35,0.8796766117620038,192.1504,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8.85,0.8671992431196661,103.3964,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21.1,0.9260469491299301,143.3786,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
19.75,1.5560144024323141,116.6466,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.43,0.9348909862201694,173.9422,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
15.35,0.9354009321003642,144.847,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6.71,1.4584870583848444,217.2166,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.195,0.9288589874241046,112.1886,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.65,1.4641166663614356,55.8298,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.85,0.883720953155799,183.2608,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12.15,0.8745633868969053,248.146,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.25,0.9990697528453619,124.9046,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5.98,0.8747287895810606,57.0614,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12.65,1.0636001426638166,106.6938,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
13.1,1.0570082581810543,181.0318,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.7,0.8796766146066747,122.3388,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.365,0.9942317094071813,188.7188,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.855,0.9237238473471578,188.8188,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.35,0.9000000000000001,179.666,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.25,0.9511268359836842,38.3822,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.78,1.5265977813595644,263.2568,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.395,1.0174426193842132,90.1514,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.315,0.8716104855656094,144.8444,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.7,0.9275067695972425,214.9876,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.380000000000001,0.9178236713002812,141.347,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21.35,0.8796766103713831,96.8094,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.88,1.0168511667839386,152.6998,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.299999999999999,0.8704928815447718,90.3804,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.435,0.9378005789804456,165.8158,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.65,0.9296326034817326,262.5594,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14.0,0.9982383334991547,181.2634,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.2,0.8732022107960214,221.6456,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
17.6,0.8760887713313443,180.0976,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15.5,0.8704928841645783,108.1938,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.71,0.9260469329336563,122.3756,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.81,0.8760887565140054,245.2486,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.35,1.0010958968692056,256.2646,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
13.0,0.8731325553009314,173.7054,11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11.5,1.5257700445431657,124.8704,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.35,0.9252652658476461,148.6392,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.75,1.5257423875264446,252.4382,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.1,0.9244952834404726,145.17600000000002,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.85,0.9221155293221482,152.6998,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5.34,1.0156787372973717,100.6358,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.51,0.925265259696663,97.3726,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
